img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_UKWJCIUG,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T02F4IOU,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_R437JG1A,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TAT8MMSY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_4X03DWMT,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PMLS98VT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LUNU43SP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2J8Y3EVS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TSNXI4Z3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B5WLFN5I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MJJ1CWLL,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_TJEQLNOW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RDK892YH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CJH0YCNR,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_IL00TWW7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_974UNI41,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S42G08NW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OC5C6P9V,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PUHZ1KTM,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DZJ0M0IS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YQ6GSZJ7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9LR0MTVF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KMAKJSSD,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_X9L6D9QT,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C0LM86XE,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_A1GRIN7V,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ADD1M0MG,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MKMTGWJK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OPFSRRWP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_MLSVK5SO,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_24S85NBF,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1RQ8A8ZY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_PZHF0URN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_RKE16R6B,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_78DKWGFN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C46PYB9J,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_K9S2O01R,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_YB8KQP8M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_2UYZU2A7,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BCY3Z9K7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TQGTYROV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1NFNP6NV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E8YCVB83,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7HQZ2CUN,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_CJPZDJNH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VCHIWMQS,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_B4JQ627Y,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_JVMHUI6L,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_LIYJ2YJX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1I5F47F5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_XZCI7PVS,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_53U91K9F,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_XQG5WRZU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BSPJPD9L,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_B899RAT6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4HO5X5JQ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_Y2HXXPL2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KT9MG2Z9,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_SYYKAK8I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_D8F3SXHP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_XQBIHVBY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_N2XWNBSQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J4ST5NBT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EMAZP441,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GIJJXH28,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LWXZBEIF,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JPFQ4UT6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RCV4ZXCF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1PRFC93D,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3ANNM0IX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O3V1H8TP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0LQ3SVW2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_8CNJTI63,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1CREE0V9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_26HNDUC6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_YY8GJKWQ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_RG7BJVER,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TVCLV0OE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_262HX55P,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_868MIF88,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_9MFE6BIA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HKZ5ZTW0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1AJ75IAH,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AF5AQEO6,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BGYAQUWU,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4JFXQQ7G,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_90CLB80Q,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_AQ018Z1Q,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_HJ9UWBT2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_XMEE8NPS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_71EXBJL3,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_VR9PFXE2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_EZ2XLJDT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W4RD11FB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JUGKCN4Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JJNT9D9P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VRTHCS91,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WIOLN0MV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P7KVQT77,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_295UILTL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N0W4HXBX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HU4DTG1L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YRXKDR2D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SK8BDIRV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_34XIGMQY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KFSBYGLS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_D7L23FWG,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_L4FCAIVL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_R58L0EBP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PWBB13W5,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7RMO8P12,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_MDX1PXK2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UA80OB7O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L9B7EMY7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GWPRVBRV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZDRYNCCY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_M9TXUYCW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8MUXC5TI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_6VSMYAY3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TBT7XX9H,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8V69RFXK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_NVSA2DI5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_C4XH73SO,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FAK4JNZB,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZTE1EBKO,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RCHRB90L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FEO7VPJF,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S0DP0OZ5,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1TMD8FAC,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_I2HITI1A,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_64RIB20W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WOEUU9HR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_B4W9TDE8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WXHR0R57,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_14C5PT1R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_40HKOQ6C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_505OJB6F,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0GRURYHO,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_75W3FGPA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D3EFELX7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D9TL2AFE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BZLTJGMM,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VD9EJOBV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IVK2B99V,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_3LT40FCT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EI2TSKU7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0PTEV7KM,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_GNDXV9XP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SP6VO4H2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_R0X5P2I5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_Y6FR9XON,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YU4905U4,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_D4PNZANZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_X9PL08LD,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_AJYBOBPQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6ID8DTM8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6935KM34,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_22IJ3N6E,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ATKVMNJI,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7N64A3FA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_AWOTHF2C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0TODSMJV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_JC4KQGBL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_XV8J8LT1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UKHZI2VN,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_CJZT1PNI,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XCYM6WN5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_K74VBUAS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1PNUXDNH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4VYMH9LZ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HZZFIHRO,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_LUIWWP2W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IUE7L9MY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_N671RY3I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WC4CQHBM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NUJXPNT8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0OOYNT3Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_17QE2ETB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YICDCA0K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LSLR5M9U,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4ZRQZ9JE,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_Q945W91X,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UWTRKBPP,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_QKS77BSX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S3GVTASI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z7V6WUKB,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_K4GXPDAE,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YMT9KHFI,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8TZX1FCN,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_O5RY8QEG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CTZBG19F,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_GSMOV5OL,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_14N8EWGC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7B9EVMLG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5JUJC6LM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HWIC2KC7,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_W9CHAFI5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_R1VL93DH,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_REHNF3PO,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_06M4DAHK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_C6OUW13O,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q6L4SF5G,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_RXQOU9UX,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_3R2L0CRT,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2PZ35ZLA,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_C24LF8HO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RX0YB7C4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RAZJQMQI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LKG6CLX6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DKXQWIS8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_I3K74KRZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S1MBPRLY,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_J61WMT88,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EGW9GSZU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_C0FY95V1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_UH52D1XB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OJ9UTECG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J8HJRBO0,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZR1I0WZH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J4K15597,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PZHV59VS,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_LANA4A7K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HPO51Q61,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LM5A7LSY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O9N369BE,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_IL19MJV6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_OZRVRQ7K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W5DQDW4Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FN2QRE0W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B1Y5CAG3,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_4QLUA1WD,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2X5PBI26,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_WPZ24W5D,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_E2LHTFS5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OSKYF71H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_00CB7YJ2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T7BJDDUS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PAJR512H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CS90OCGX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5ONENO8A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PJEZ85XW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VL47N0UU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1FURMOYP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_BC5OJ4DH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_IOMTNWH6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_Z0NLX6F1,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_GKXWMWZT,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_OBAOQIT6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JA1D3RRJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BYLXKC6P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YAW17VLC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_M35COM5W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_49X1L6XC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RMFG8SI3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HLO0F66B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7ZWJ39E3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_VOOCIAPK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GRAHX20J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UKWMS96T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FR03B6IA,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0V08JKPY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_37I2BA6W,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4XZ3I8FI,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NRUOJFNE,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_NOW8G9XJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TUGQ4LN8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J8Q0TJLB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PVWOVIWH,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CVN6TL62,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BKKF79JY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_BEB6XN9N,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_FJ6NDBIG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_U5E9B5JM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_JOZ9CC45,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_RAESZYW5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ZF04HLJL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1WWNR2LI,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BH1ZGBXZ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_QGXS3DKH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2UI3JZ7J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
